Input Sequence: [7580, 4039, 5272, 2590, 3161, 8162, 784, 2595, 4036, 3497], Output Word: 4847
Input Sequence: [5888, 4978, 6748, 4113, 4847, 7440, 5998, 5888, 4113, 4847], Output Word: 4359
Input Sequence: [6827, 2199, 2775, 7649, 2595, 3568, 5071, 4275, 7510, 3767], Output Word: 1840
Input Sequence: [7227, 3433, 8298, 531, 5252, 4039, 3946, 2463, 6555, 3161], Output Word: 1548
Input Sequence: [4275, 6827, 2650, 1168, 2358, 258, 2597, 3568, 6071, 6648], Output Word: 336
Input Sequence: [4799, 3580, 7808, 8298, 3767, 1793, 5439, 6183, 3035, 3507], Output Word: 7025
Input Sequence: [6084, 2959, 5888, 4666, 2635, 6827, 1386, 2302, 1651, 2635], Output Word: 5995
Input Sequence: [7899, 2595, 562, 5888, 2650, 561, 4847, 2584, 2111, 6114], Output Word: 3138
Input Sequence: [3229, 6102, 2411, 6320, 4275, 4111, 3767, 6827, 2037, 3946], Output Word: 3049
Input Sequence: [1069, 3161, 4847, 398, 6965, 7286, 783, 4847, 1593, 6827], Output Word: 2109
Input Sequence: [5568, 5888, 1558, 6460, 4847, 501, 4271, 2650, 7386, 5272], Output Word: 4531
Input Sequence: [1386, 2869, 524, 1656, 2595, 3533, 1069, 5888, 4847, 437], Output Word: 4426
Input Sequence: [337, 6874, 8019, 985, 3161, 3145, 3533, 6071, 2277, 3187], Output Word: 6885
Input Sequence: [3693, 2650, 5009, 3568, 4275, 6827, 2650, 6914, 3568, 4640], Output Word: 2555
Input Sequence: [4882, 2797, 5995, 7046, 1840, 4847, 774, 5888, 6859, 4036], Output Word: 6886
Input Sequence: [2595, 5272, 7050, 3280, 5379, 1117, 181, 4847, 7823, 6403], Output Word: 8153
Input Sequence: [7991, 524, 7033, 3741, 2595, 5717, 5272, 3602, 2512, 4761], Output Word: 27
Input Sequence: [8120, 7845, 2650, 4978, 6102, 7569, 1983, 2650, 3087, 7509], Output Word: 5272
Input Sequence: [5272, 2584, 643, 4275, 7057, 1951, 2525, 356, 1093, 6460], Output Word: 3767
Input Sequence: [3087, 5272, 7448, 2484, 4113, 3568, 4150, 2595, 5673, 3568], Output Word: 2926
Input Sequence: [6363, 3854, 2650, 8516, 6, 1336, 4847, 5464, 5379, 7509], Output Word: 4129
Input Sequence: [4275, 2650, 2426, 6827, 5912, 6897, 3049, 4337, 1507, 0], Output Word: 4196
Input Sequence: [4901, 4121, 4274, 458, 4950, 2595, 528, 6141, 7057, 8120], Output Word: 7074
Input Sequence: [8545, 4036, 6138, 3049, 4039, 796, 3179, 5272, 3372, 5912], Output Word: 4978
Input Sequence: [4349, 3978, 8256, 2635, 3376, 5519, 3459, 8516, 3533, 6827], Output Word: 5634
Input Sequence: [6827, 6962, 502, 2650, 1168, 2358, 347, 7307, 3854, 7033], Output Word: 3533
Input Sequence: [2595, 3882, 8545, 3049, 8083, 3433, 4275, 348, 1867, 8019], Output Word: 6298
Input Sequence: [2595, 4036, 8298, 8033, 5272, 7198, 5272, 7845, 4349, 4039], Output Word: 2926
Input Sequence: [4275, 6827, 5615, 2650, 6897, 3533, 3161, 7743, 4275, 6827], Output Word: 7140
Input Sequence: [1645, 2595, 4847, 6403, 5888, 6609, 3187, 4978, 7122, 5261], Output Word: 486
Input Sequence: [2021, 6460, 3433, 4275, 7403, 470, 5272, 2584, 649, 1558], Output Word: 3161
Input Sequence: [306, 115, 2408, 3161, 1964, 5406, 4887, 4275, 6827, 1289], Output Word: 4275
Input Sequence: [7743, 5888, 5388, 7060, 2581, 4113, 5132, 6353, 8118, 4125], Output Word: 8118
Input Sequence: [997, 3946, 4700, 4847, 1761, 5379, 6597, 4186, 3049, 4275], Output Word: 2869
Input Sequence: [2650, 351, 6827, 1386, 7535, 2635, 2573, 5995, 1386, 5442], Output Word: 2635
Input Sequence: [4693, 4847, 6102, 7906, 3161, 1671, 6046, 2345, 3161, 5272], Output Word: 5501
Input Sequence: [2926, 4129, 6381, 3161, 4123, 3166, 779, 4761, 2635, 1943], Output Word: 1943
Input Sequence: [2303, 2584, 5631, 8545, 5995, 2303, 6381, 4847, 5139, 6664], Output Word: 1793
Input Sequence: [6699, 7997, 3507, 3854, 5995, 4039, 5431, 5272, 5424, 5272], Output Word: 2396
Input Sequence: [4039, 11, 5888, 2813, 2635, 3376, 5431, 5272, 2591, 1151], Output Word: 543
Input Sequence: [3854, 3568, 7029, 6718, 8545, 5439, 2303, 4129, 6699, 4248], Output Word: 486
Input Sequence: [3854, 4847, 5368, 4978, 5272, 3336, 5888, 4322, 7845, 4349], Output Word: 4978
Input Sequence: [1458, 4847, 5879, 3161, 4847, 3214, 2091, 4761, 4847, 6347], Output Word: 5676
Input Sequence: [2813, 4978, 5272, 2915, 2071, 5379, 1527, 5272, 4828, 3161], Output Word: 6696
Input Sequence: [4791, 2650, 5679, 7012, 2595, 7781, 1157, 811, 811, 6329], Output Word: 4275
Input Sequence: [7453, 4275, 6827, 6138, 3568, 3229, 2484, 5272, 6269, 6640], Output Word: 4275
Input Sequence: [5888, 5439, 4978, 4847, 6323, 4349, 8416, 4761, 4847, 7718], Output Word: 5888
Input Sequence: [5135, 3405, 1386, 2650, 7029, 3533, 3327, 2595, 8238, 3138], Output Word: 3854
Input Sequence: [6919, 5361, 3161, 5272, 6102, 1893, 3482, 6827, 1945, 5699], Output Word: 4275
Input Sequence: [6399, 8019, 5207, 8446, 2595, 8019, 6394, 6827, 2650, 2336], Output Word: 3854
Input Sequence: [6882, 4847, 64, 6055, 1983, 3138, 258, 7509, 5844, 4847], Output Word: 1501
Input Sequence: [6367, 1696, 3984, 5888, 8019, 6394, 7940, 4360, 4847, 8448], Output Word: 4253
Input Sequence: [2635, 3376, 5265, 5379, 6885, 278, 3568, 4113, 3545, 6176], Output Word: 2635
Input Sequence: [3120, 5379, 2650, 3087, 4746, 3978, 6147, 5605, 4275, 6827], Output Word: 2037
Input Sequence: [5294, 2641, 3224, 8001, 4847, 2420, 6601, 3161, 5272, 3591], Output Word: 5888
Input Sequence: [501, 2650, 2569, 4847, 7175, 6055, 3049, 8007, 5272, 3320], Output Word: 5272
Input Sequence: [4167, 5069, 4847, 3814, 4901, 4121, 4274, 458, 5888, 4950], Output Word: 1157
Input Sequence: [912, 4275, 6827, 5021, 7532, 1673, 4275, 6827, 2548, 994], Output Word: 3568
Input Sequence: [5776, 6989, 2650, 7029, 2573, 2595, 1507, 3759, 2584, 6143], Output Word: 2877
Input Sequence: [3888, 5031, 4275, 5995, 2426, 6827, 5442, 2635, 3376, 4847], Output Word: 6701
Input Sequence: [7509, 4847, 6216, 5923, 3507, 6202, 4978, 3854, 2650, 4302], Output Word: 4184
Input Sequence: [1198, 4113, 7167, 4847, 1304, 5588, 2484, 5008, 2982, 5888], Output Word: 8416
Input Sequence: [6989, 7946, 2635, 8014, 4039, 3049, 4275, 6827, 5302, 1376], Output Word: 4275
Input Sequence: [2358, 3854, 3568, 6885, 3955, 1522, 6989, 3049, 4978, 3187], Output Word: 4978
Input Sequence: [5008, 44, 5888, 1108, 1251, 3476, 4584, 4978, 4847, 3835], Output Word: 3161
Input Sequence: [8019, 5558, 4847, 2615, 3161, 7408, 5888, 5995, 6749, 6460], Output Word: 4847
Input Sequence: [6071, 845, 6632, 2037, 4761, 1507, 7412, 3568, 3112, 3087], Output Word: 5272
Input Sequence: [258, 6882, 3299, 4847, 7078, 5642, 5379, 6294, 2595, 8023], Output Word: 2661
Input Sequence: [4998, 4349, 2303, 6102, 6730, 8275, 5589, 4847, 1199, 3161], Output Word: 4847
Input Sequence: [7845, 5109, 5353, 8545, 6827, 1386, 2869, 7699, 3161, 531], Output Word: 3786
Input Sequence: [3854, 8236, 7796, 4847, 2590, 3187, 4039, 5272, 322, 3676], Output Word: 4761
Input Sequence: [5379, 2303, 748, 1512, 1558, 6874, 1458, 4847, 4741, 5888], Output Word: 4761
Input Sequence: [4602, 5781, 3407, 1645, 4761, 4847, 2344, 6541, 2635, 3376], Output Word: 7369
Input Sequence: [7000, 8545, 4349, 7214, 8516, 5212, 4847, 5514, 5888, 8495], Output Word: 5379
Input Sequence: [573, 2650, 6663, 3978, 3721, 5888, 2458, 5272, 6816, 7387], Output Word: 486
Input Sequence: [6071, 5958, 4113, 8019, 5161, 7732, 3854, 8019, 7931, 7509], Output Word: 1417
Input Sequence: [5272, 1616, 4361, 1630, 5379, 2650, 1815, 4113, 1801, 2785], Output Word: 2595
Input Sequence: [3978, 3745, 2678, 5272, 5872, 6827, 2037, 4349, 8516, 3049], Output Word: 3533
Input Sequence: [4039, 3978, 8256, 2593, 4640, 1840, 6386, 3568, 6897, 6105], Output Word: 5272
Input Sequence: [8258, 3978, 3347, 6885, 2926, 3087, 4129, 660, 6071, 1203], Output Word: 2635
Input Sequence: [4761, 5379, 3978, 1058, 3250, 5888, 2595, 4165, 4761, 4847], Output Word: 6102
Input Sequence: [69, 3161, 4847, 2347, 3161, 7967, 4275, 5995, 1052, 6827], Output Word: 2650
Input Sequence: [8010, 2635, 3376, 7453, 4039, 6071, 3764, 7294, 4113, 6816], Output Word: 4349
Input Sequence: [4275, 6827, 7870, 2650, 4668, 6217, 5995, 4039, 3419, 2595], Output Word: 1473
Input Sequence: [5272, 7845, 4349, 3270, 5272, 1511, 3347, 7568, 1558, 2584], Output Word: 4039
Input Sequence: [64, 348, 4978, 5814, 1595, 5888, 5995, 7509, 5272, 536], Output Word: 4132
Input Sequence: [5951, 5805, 2885, 8545, 4847, 3419, 3161, 3049, 4135, 2869], Output Word: 430
Input Sequence: [8358, 7403, 8001, 4113, 6071, 3764, 4498, 4764, 5888, 2303], Output Word: 5431
Input Sequence: [4275, 1052, 2650, 6827, 8545, 4847, 3674, 7532, 8236, 5508], Output Word: 5888
Input Sequence: [4030, 675, 6962, 3087, 1408, 3893, 6102, 2411, 7690, 3187], Output Word: 4039
Input Sequence: [5831, 3161, 5214, 4573, 4977, 6708, 8493, 3161, 5379, 8195], Output Word: 4761
Input Sequence: [8327, 994, 3568, 4275, 1052, 7057, 8120, 1951, 2764, 5272], Output Word: 854
Input Sequence: [5062, 349, 4058, 2635, 3568, 3481, 5888, 3978, 4854, 2584], Output Word: 834
Input Sequence: [3978, 5218, 3978, 6631, 5888, 3978, 3210, 4761, 2775, 3433], Output Word: 7140
Input Sequence: [5272, 4213, 2584, 6295, 6214, 6874, 8019, 7050, 7323, 6394], Output Word: 6827
Input Sequence: [4508, 7961, 8019, 2352, 2960, 6444, 1645, 70, 4847, 2584], Output Word: 593
Input Sequence: [3984, 5888, 6859, 7286, 3187, 4977, 6882, 3978, 1996, 2595], Output Word: 959
Input Sequence: [7027, 5272, 4744, 7412, 1557, 2595, 4036, 3187, 4978, 1906], Output Word: 6874
Input Sequence: [6143, 8001, 42, 1859, 5676, 2452, 5069, 750, 531, 5458], Output Word: 2595
Input Sequence: [2330, 4978, 3161, 3328, 4167, 6193, 3497, 5536, 3049, 3229], Output Word: 4746
Input Sequence: [2650, 8535, 7911, 2650, 4978, 8236, 520, 336, 130, 4764], Output Word: 4349
Input Sequence: [3854, 2650, 3420, 8545, 4847, 8120, 6650, 2650, 3087, 2595], Output Word: 7154
Input Sequence: [3854, 4039, 4847, 3450, 4275, 6827, 1165, 5478, 5239, 4271], Output Word: 6885
Input Sequence: [7977, 2650, 7732, 486, 6071, 7586, 3161, 4847, 5459, 3854], Output Word: 3555
Input Sequence: [6297, 627, 4036, 7997, 6989, 4039, 1507, 173, 2194, 4275], Output Word: 6827
Input Sequence: [8019, 3604, 5021, 7532, 3615, 2452, 8097, 1983, 4870, 7033], Output Word: 3533
Input Sequence: [4150, 1840, 258, 2447, 783, 4847, 6102, 3321, 4578, 2709], Output Word: 486
Input Sequence: [3767, 3973, 6827, 428, 3049, 7033, 3533, 3161, 6193, 3568], Output Word: 3481
Input Sequence: [3946, 3507, 2650, 8115, 3049, 1645, 4761, 3978, 7070, 6937], Output Word: 5888
Input Sequence: [1371, 8236, 5272, 4608, 4761, 8019, 1072, 5888, 6491, 1956], Output Word: 2595
Input Sequence: [6827, 4316, 1157, 3442, 5478, 5723, 502, 5756, 6989, 4956], Output Word: 2650
Input Sequence: [4613, 6199, 6885, 2650, 1168, 2358, 2701, 6665, 4360, 7307], Output Word: 5379
Input Sequence: [1386, 2595, 7415, 3978, 502, 2650, 1057, 3978, 6622, 4113], Output Word: 6882
Input Sequence: [4978, 5272, 1259, 3161, 6737, 5676, 3507, 2747, 6885, 3533], Output Word: 4761
Input Sequence: [4275, 6827, 7431, 5995, 2926, 5497, 4275, 6827, 7453, 4275], Output Word: 6827
Input Sequence: [6827, 6550, 2498, 4978, 6495, 2595, 501, 3049, 4275, 5995], Output Word: 4522
Input Sequence: [6886, 4113, 3568, 4275, 2666, 5603, 5792, 7946, 2635, 8014], Output Word: 6184
Input Sequence: [4978, 5069, 6854, 6016, 1840, 258, 3504, 7057, 2096, 5888], Output Word: 2757
Input Sequence: [3161, 4847, 7175, 5888, 2650, 4492, 3854, 5008, 8119, 43], Output Word: 7509
Input Sequence: [3568, 6788, 4275, 3187, 4978, 5069, 6854, 6016, 1840, 258], Output Word: 3504
Input Sequence: [258, 4936, 6827, 7870, 3049, 6885, 3533, 5272, 2411, 4275], Output Word: 6827
Input Sequence: [2595, 858, 4275, 2426, 4847, 2584, 3693, 4113, 7279, 6298], Output Word: 5888
Input Sequence: [4039, 3507, 8252, 3854, 2650, 3955, 3481, 1793, 2650, 1168], Output Word: 6937
Input Sequence: [524, 5965, 4847, 5910, 6555, 3854, 2650, 4978, 585, 2595], Output Word: 1719
Input Sequence: [6827, 1386, 4217, 1272, 2635, 6827, 1386, 2650, 2573, 5272], Output Word: 3433
Input Sequence: [3049, 1557, 5888, 4847, 5068, 3493, 5379, 7509, 7629, 4847], Output Word: 5827
Input Sequence: [2595, 8238, 6827, 7535, 4275, 5995, 7672, 6827, 3568, 2635], Output Word: 8006
Input Sequence: [5092, 1608, 6071, 1203, 2650, 4775, 4113, 1971, 6042, 2797], Output Word: 7434
Input Sequence: [7810, 5676, 4101, 1580, 486, 4847, 146, 280, 7829, 2869], Output Word: 394
Input Sequence: [6827, 7453, 1983, 1507, 101, 7845, 2428, 2595, 1964, 4129], Output Word: 2813
Input Sequence: [7537, 4039, 2484, 6852, 4275, 4522, 3767, 6827, 4613, 6199], Output Word: 1674
Input Sequence: [4847, 4359, 3161, 4847, 2078, 486, 1157, 3169, 3161, 4847], Output Word: 7412
Input Sequence: [6558, 5888, 4298, 3, 3229, 8073, 4148, 3161, 3051, 1203], Output Word: 3161
Input Sequence: [8545, 3049, 2650, 2945, 4275, 6827, 7453, 2650, 3955, 6381], Output Word: 3161
Input Sequence: [5995, 7509, 5106, 5759, 8545, 1091, 3497, 8019, 7854, 131], Output Word: 6885
Input Sequence: [7313, 6827, 1983, 2813, 7532, 985, 4761, 998, 4113, 3049], Output Word: 5379
Input Sequence: [2813, 795, 3049, 5066, 7509, 4129, 2823, 1967, 4847, 3988], Output Word: 3161
Input Sequence: [3090, 5795, 3854, 5272, 2650, 1911, 3984, 1859, 538, 4360], Output Word: 4847
Input Sequence: [6156, 5379, 3407, 6874, 4847, 3466, 3854, 7227, 2775, 3161], Output Word: 8019
Input Sequence: [5272, 2650, 4148, 5888, 3049, 3657, 2595, 4036, 3854, 2650], Output Word: 7509
Input Sequence: [4847, 6971, 1893, 3512, 2635, 6827, 1386, 2037, 3978, 6852], Output Word: 1674
Input Sequence: [4565, 2037, 3946, 258, 7060, 3533, 107, 5888, 706, 4275], Output Word: 5912
Input Sequence: [4847, 6844, 7236, 2595, 7753, 4847, 2613, 2595, 8019, 8315], Output Word: 2650
Input Sequence: [4039, 4847, 3924, 5888, 5442, 7532, 3514, 7412, 6874, 573], Output Word: 4275
Input Sequence: [6268, 3161, 4847, 8017, 89, 4039, 7584, 2869, 2616, 4067], Output Word: 6885
Input Sequence: [4522, 6827, 1042, 5272, 7854, 2650, 3087, 2926, 7372, 5272], Output Word: 155
Input Sequence: [4847, 3224, 4413, 4275, 6827, 4488, 4039, 337, 8236, 365], Output Word: 4275
Input Sequence: [5888, 1507, 2650, 3087, 7161, 4761, 3978, 4583, 2595, 994], Output Word: 5615
Input Sequence: [783, 3406, 3767, 1827, 501, 4847, 6403, 3161, 4847, 7070], Output Word: 3995
Input Sequence: [7629, 3568, 6882, 4847, 3674, 4959, 3568, 4635, 4036, 4764], Output Word: 2650
Input Sequence: [5379, 3568, 5109, 627, 997, 5888, 4290, 3049, 2595, 4847], Output Word: 4225
Input Sequence: [4870, 6311, 163, 3229, 6886, 4764, 5995, 6885, 1846, 7538], Output Word: 4761
Input Sequence: [5272, 7611, 2650, 1815, 3854, 5995, 4978, 796, 3760, 8545], Output Word: 115
Input Sequence: [5988, 8387, 4761, 8017, 5888, 5910, 5988, 4761, 6665, 4275], Output Word: 5995
Input Sequence: [4119, 2595, 4847, 3534, 3161, 4847, 2590, 1185, 4275, 348], Output Word: 5626
Input Sequence: [7382, 5634, 4039, 4847, 7175, 4847, 7175, 8001, 6874, 4847], Output Word: 2811
Input Sequence: [155, 7256, 8298, 7603, 7477, 3568, 2635, 6827, 2650, 2510], Output Word: 4847
Input Sequence: [3978, 3909, 4275, 6827, 2650, 6217, 3568, 502, 5898, 4275], Output Word: 1052
Input Sequence: [8161, 4275, 6827, 2650, 1168, 7632, 4275, 1052, 2650, 6827], Output Word: 3854
Input Sequence: [5347, 1830, 7204, 486, 6071, 5394, 3814, 4901, 2733, 5888], Output Word: 6680
Input Sequence: [3978, 2982, 2650, 6897, 2635, 4799, 853, 4950, 3568, 558], Output Word: 3049
Input Sequence: [1979, 783, 5890, 3507, 5272, 2595, 3684, 3797, 2555, 7811], Output Word: 6989
Input Sequence: [2635, 5995, 7672, 5888, 7997, 1386, 2682, 1325, 3978, 1325], Output Word: 3978
Input Sequence: [8298, 5438, 7198, 5272, 4736, 7845, 5272, 5272, 5478, 5465], Output Word: 7029
Input Sequence: [5888, 6055, 783, 3049, 2461, 6138, 4847, 1227, 2999, 5888], Output Word: 7956
Input Sequence: [3161, 4847, 3753, 5379, 7509, 3617, 7057, 8462, 5958, 3507], Output Word: 5108
Input Sequence: [3457, 4036, 3035, 4113, 4847, 333, 4761, 8019, 6298, 6827], Output Word: 1386
Input Sequence: [1072, 7561, 4167, 6827, 4488, 3693, 502, 7380, 6874, 2833], Output Word: 2595
Input Sequence: [3187, 4039, 8450, 3854, 2650, 7509, 5272, 6995, 1552, 2484], Output Word: 4517
Input Sequence: [1507, 822, 556, 4847, 64, 8469, 2650, 133, 358, 1157], Output Word: 4785
Input Sequence: [3501, 6874, 4847, 5568, 6827, 1325, 528, 997, 4275, 1052], Output Word: 3767
Input Sequence: [2926, 7788, 2595, 8526, 7307, 8236, 3507, 3342, 5272, 1507], Output Word: 174
Input Sequence: [573, 1840, 4275, 6827, 4109, 4275, 1052, 2650, 6827, 8298], Output Word: 815
Input Sequence: [2418, 531, 5458, 7997, 3665, 6874, 4847, 6259, 4761, 5272], Output Word: 8162
Input Sequence: [5888, 258, 133, 7025, 3087, 4847, 7356, 1558, 4275, 348], Output Word: 3890
Input Sequence: [5888, 8333, 2484, 4847, 3772, 3187, 5109, 5676, 5109, 2926], Output Word: 6083
Input Sequence: [4271, 4275, 8153, 258, 5844, 1558, 5995, 1070, 5272, 3449], Output Word: 7854
Input Sequence: [2595, 6206, 6673, 3563, 3497, 3955, 2595, 6206, 3049, 6460], Output Word: 6882
Input Sequence: [7733, 6827, 2650, 2945, 3568, 3481, 6882, 5069, 3049, 4275], Output Word: 5995
Input Sequence: [3229, 8493, 3161, 997, 5439, 1371, 5272, 6601, 3161, 2454], Output Word: 5379
Input Sequence: [2595, 6105, 2595, 6035, 4847, 816, 8095, 6787, 5888, 1512], Output Word: 8327
Input Sequence: [4113, 8493, 4271, 4761, 4847, 2775, 5888, 2775, 4761, 4847], Output Word: 2452
Input Sequence: [3688, 2595, 1335, 4847, 1791, 3187, 4978, 4761, 4847, 4110], Output Word: 3161
Input Sequence: [4811, 4847, 4466, 4978, 5028, 8327, 4847, 2550, 5888, 4847], Output Word: 7760
Input Sequence: [1558, 3161, 4847, 7406, 5888, 783, 4847, 398, 3507, 3854], Output Word: 2650
Input Sequence: [44, 2156, 4847, 4740, 4847, 7502, 4847, 193, 1392, 3161], Output Word: 7244
Input Sequence: [3087, 6317, 4036, 4113, 1157, 4066, 3145, 4275, 6827, 2650], Output Word: 4978
Input Sequence: [4847, 2069, 783, 4847, 5294, 6827, 2682, 1325, 4275, 2650], Output Word: 6068
Input Sequence: [3020, 4847, 3010, 1096, 3161, 926, 6035, 6460, 8161, 5888], Output Word: 7399
Input Sequence: [3112, 2926, 1151, 5272, 970, 1761, 3161, 4847, 302, 6268], Output Word: 4275
Input Sequence: [4847, 5568, 5272, 3561, 5272, 5439, 7509, 6663, 5888, 258], Output Word: 6381
Input Sequence: [2635, 5953, 4978, 7833, 2595, 4504, 4847, 2821, 8545, 3978], Output Word: 3419
Input Sequence: [5888, 1992, 348, 4978, 5272, 2905, 7845, 3098, 8304, 5272], Output Word: 2678
Input Sequence: [3533, 5272, 2584, 4167, 2205, 4275, 1052, 3767, 891, 6827], Output Word: 6962
Input Sequence: [3087, 4129, 3893, 4761, 6370, 2650, 3087, 4746, 5272, 7050], Output Word: 2004
Input Sequence: [280, 4675, 852, 204, 258, 6897, 2926, 5888, 994, 2926], Output Word: 8359
Input Sequence: [5896, 7206, 6252, 4275, 6827, 2797, 2650, 133, 7402, 3568], Output Word: 5272
Input Sequence: [4870, 3090, 1349, 4275, 2426, 4847, 122, 1743, 6827, 1793], Output Word: 2650
Input Sequence: [5272, 5988, 2452, 64, 5995, 2303, 2421, 573, 1470, 5069], Output Word: 5442
Input Sequence: [3161, 1686, 5379, 6885, 7200, 573, 4847, 4132, 3161, 4847], Output Word: 1483
Input Sequence: [3854, 7033, 6365, 6874, 5272, 182, 3225, 6989, 5410, 3568], Output Word: 934
Input Sequence: [6427, 3161, 8019, 5241, 7256, 5995, 6897, 4119, 3049, 5536], Output Word: 5995
Input Sequence: [3497, 2537, 4275, 1052, 3767, 3973, 6827, 6138, 2650, 1168], Output Word: 6102
Input Sequence: [6897, 2926, 5272, 3568, 2573, 5121, 3568, 4275, 1052, 3767], Output Word: 2339
Input Sequence: [2968, 8019, 1682, 1645, 2484, 4847, 4882, 3161, 4847, 1778], Output Word: 5888
Input Sequence: [3049, 4978, 1840, 1157, 5631, 4640, 2650, 6897, 7874, 2573], Output Word: 4474
Input Sequence: [3187, 3566, 1645, 4375, 5888, 4375, 5272, 6264, 1065, 3161], Output Word: 3259
Input Sequence: [3161, 3304, 980, 2139, 4536, 2635, 4488, 4039, 6882, 4275], Output Word: 6827
Input Sequence: [2635, 3376, 2237, 6827, 3049, 4039, 2926, 1761, 3161, 3978], Output Word: 6852
Input Sequence: [3078, 5888, 2650, 6217, 2650, 133, 4150, 2207, 755, 7755], Output Word: 4275
Input Sequence: [5272, 6450, 2595, 4036, 8298, 1727, 7985, 6450, 2650, 3087], Output Word: 3100
Input Sequence: [6035, 7406, 3225, 2061, 1558, 3978, 5598, 2595, 4847, 7412], Output Word: 4275
Input Sequence: [4847, 5246, 5503, 5995, 5109, 3087, 1886, 4113, 4847, 3224], Output Word: 4413
Input Sequence: [8073, 7532, 4161, 5533, 4847, 5788, 5888, 4587, 4847, 3234], Output Word: 4761
Input Sequence: [6009, 8419, 7466, 163, 3161, 477, 5888, 2320, 6783, 3161], Output Word: 8152
Input Sequence: [4761, 8119, 3259, 5888, 6035, 2270, 3229, 2123, 4910, 5603], Output Word: 1185
Input Sequence: [7585, 8161, 1983, 3138, 7198, 3971, 779, 6962, 4111, 3854], Output Word: 6035
Input Sequence: [4640, 4275, 5995, 1052, 7315, 6827, 2650, 4978, 7632, 3854], Output Word: 3568
Input Sequence: [3604, 4275, 348, 6473, 8019, 6298, 6491, 2484, 8019, 2828], Output Word: 5888
Input Sequence: [3161, 2454, 5379, 7509, 4129, 2709, 2595, 573, 5888, 5995], Output Word: 7241
Input Sequence: [1827, 5888, 470, 5888, 4415, 7911, 5995, 249, 4036, 4125], Output Word: 4847
Input Sequence: [6827, 5912, 2484, 1979, 2303, 3854, 2595, 994, 4113, 3049], Output Word: 4275
Input Sequence: [4870, 3779, 2159, 994, 2926, 8359, 7346, 4761, 5783, 7256], Output Word: 258
