Input Sequence: [948, 850, 721, 1059, 419], Output Word: 347
Input Sequence: [1069, 88, 555, 1172, 616], Output Word: 1258
Input Sequence: [666, 586, 948, 709, 721], Output Word: 841
Input Sequence: [1279, 330, 1258, 1379, 420], Output Word: 409
Input Sequence: [1428, 1330, 948, 555, 1438], Output Word: 624
Input Sequence: [361, 999, 599, 412, 1521], Output Word: 88
Input Sequence: [253, 322, 88, 824, 1069], Output Word: 602
Input Sequence: [1352, 1069, 1104, 300, 88], Output Word: 600
Input Sequence: [1496, 106, 948, 270, 721], Output Word: 418
Input Sequence: [1069, 719, 345, 865, 409], Output Word: 1406
Input Sequence: [1135, 586, 1333, 721, 948], Output Word: 960
Input Sequence: [238, 948, 1107, 1059, 740], Output Word: 1096
Input Sequence: [1406, 108, 504, 1258, 248], Output Word: 904
Input Sequence: [550, 420, 1279, 1195, 1124], Output Word: 1258
Input Sequence: [372, 88, 1124, 1096, 948], Output Word: 315
Input Sequence: [1049, 721, 841, 726, 1059], Output Word: 88
Input Sequence: [948, 850, 1059, 88, 269], Output Word: 550
Input Sequence: [1352, 1286, 88, 413, 1069], Output Word: 1452
Input Sequence: [555, 1003, 1406, 170, 361], Output Word: 250
Input Sequence: [885, 418, 88, 1249, 1096], Output Word: 190
Input Sequence: [419, 555, 1111, 88, 609], Output Word: 1069
Input Sequence: [1379, 1393, 1291, 253, 322], Output Word: 88
Input Sequence: [369, 258, 419, 1306, 1338], Output Word: 1371
Input Sequence: [833, 419, 1124, 1069, 1049], Output Word: 1003
Input Sequence: [1406, 88, 1308, 1069, 318], Output Word: 1498
Input Sequence: [779, 721, 841, 726, 1059], Output Word: 88
Input Sequence: [233, 1069, 961, 1003, 1406], Output Word: 88
Input Sequence: [1258, 248, 512, 696, 88], Output Word: 644
Input Sequence: [95, 88, 612, 1069, 1452], Output Word: 673
Input Sequence: [1143, 88, 1324, 1069, 948], Output Word: 170
Input Sequence: [1069, 315, 52, 726, 258], Output Word: 88
Input Sequence: [841, 726, 1059, 88, 548], Output Word: 1069
Input Sequence: [948, 846, 1003, 1406, 88], Output Word: 248
Input Sequence: [88, 272, 1069, 1156, 1003], Output Word: 1406
Input Sequence: [1069, 1279, 733, 81, 671], Output Word: 733
Input Sequence: [948, 657, 224, 1406, 88], Output Word: 162
Input Sequence: [1333, 52, 654, 372, 127], Output Word: 1069
Input Sequence: [1324, 550, 258, 948, 571], Output Word: 170
Input Sequence: [1096, 961, 938, 1258, 1352], Output Word: 372
Input Sequence: [1069, 419, 683, 893, 1252], Output Word: 88
Input Sequence: [721, 709, 1111, 88, 741], Output Word: 1281
Input Sequence: [1059, 419, 1405, 1069, 1434], Output Word: 52
Input Sequence: [208, 1135, 586, 1333, 721], Output Word: 717
Input Sequence: [1352, 1069, 521, 971, 88], Output Word: 1340
Input Sequence: [419, 1394, 1069, 1104, 1521], Output Word: 1148
Input Sequence: [885, 879, 1367, 885, 841], Output Word: 461
Input Sequence: [155, 654, 597, 1111, 916], Output Word: 289
Input Sequence: [88, 248, 1069, 476, 52], Output Word: 726
Input Sequence: [88, 35, 1069, 948, 779], Output Word: 1453
Input Sequence: [419, 449, 550, 668, 948], Output Word: 708
Input Sequence: [948, 1080, 1453, 88, 272], Output Word: 1069
Input Sequence: [88, 212, 1069, 461, 1140], Output Word: 1332
Input Sequence: [960, 721, 841, 726, 1059], Output Word: 88
Input Sequence: [1206, 318, 1453, 88, 248], Output Word: 1069
Input Sequence: [948, 324, 721, 841, 726], Output Word: 62
Input Sequence: [1031, 88, 1107, 1069, 278], Output Word: 994
Input Sequence: [726, 1059, 88, 626, 1185], Output Word: 654
Input Sequence: [948, 270, 721, 418, 20], Output Word: 586
Input Sequence: [1126, 1069, 1279, 562, 470], Output Word: 894
Input Sequence: [709, 726, 258, 88, 275], Output Word: 1069
Input Sequence: [1401, 1059, 88, 464, 1390], Output Word: 88
Input Sequence: [1333, 721, 948, 636, 1401], Output Word: 1059
Input Sequence: [548, 1069, 1195, 139, 721], Output Word: 1005
Input Sequence: [885, 879, 88, 868, 1069], Output Word: 419
Input Sequence: [52, 726, 258, 971, 654], Output Word: 418
Input Sequence: [721, 1019, 1258, 27, 363], Output Word: 425
Input Sequence: [363, 408, 1069, 247, 831], Output Word: 88
Input Sequence: [1500, 360, 1003, 1406, 88], Output Word: 1431
Input Sequence: [1445, 1258, 248, 512, 696], Output Word: 88
Input Sequence: [361, 1069, 1071, 1498, 850], Output Word: 1059
Input Sequence: [103, 419, 980, 419, 980], Output Word: 1069
Input Sequence: [1135, 586, 1333, 721, 654], Output Word: 1401
Input Sequence: [1069, 1512, 1258, 212, 258], Output Word: 179
Input Sequence: [203, 550, 103, 980, 1069], Output Word: 850
Input Sequence: [88, 582, 1069, 461, 721], Output Word: 1117
Input Sequence: [1071, 1498, 850, 1059, 948], Output Word: 330
Input Sequence: [1406, 88, 560, 52, 726], Output Word: 1203
Input Sequence: [367, 686, 586, 170, 308], Output Word: 939
Input Sequence: [371, 837, 550, 865, 409], Output Word: 680
Input Sequence: [88, 612, 1069, 850, 1071], Output Word: 721
Input Sequence: [584, 586, 948, 610, 1411], Output Word: 352
Input Sequence: [721, 948, 270, 1401, 1059], Output Word: 88
Input Sequence: [1453, 1071, 52, 726, 258], Output Word: 88
Input Sequence: [179, 1521, 850, 1258, 212], Output Word: 258
Input Sequence: [88, 330, 1069, 1279, 733], Output Word: 671
Input Sequence: [410, 1003, 1406, 88, 248], Output Word: 1069
Input Sequence: [258, 419, 1046, 1069, 88], Output Word: 639
Input Sequence: [1258, 484, 372, 1500, 599], Output Word: 893
Input Sequence: [258, 88, 527, 971, 893], Output Word: 1368
Input Sequence: [83, 1069, 948, 170, 1513], Output Word: 961
Input Sequence: [1498, 1090, 1059, 88, 1185], Output Word: 1428
Input Sequence: [248, 1069, 961, 841, 948], Output Word: 1107
Input Sequence: [1332, 563, 88, 1324, 1069], Output Word: 948
Input Sequence: [721, 418, 800, 586, 898], Output Word: 88
Input Sequence: [37, 1069, 1437, 1148, 1332], Output Word: 748
Input Sequence: [1345, 973, 694, 1496, 106], Output Word: 948
Input Sequence: [1069, 948, 562, 1513, 960], Output Word: 721
Input Sequence: [1003, 1406, 88, 224, 1069], Output Word: 948
Input Sequence: [1406, 88, 1431, 1069, 270], Output Word: 161
Input Sequence: [238, 948, 139, 1059, 88], Output Word: 862
Input Sequence: [648, 88, 1465, 0, 1069], Output Word: 1279
Input Sequence: [318, 1498, 88, 1431, 1069], Output Word: 410
Input Sequence: [194, 409, 1069, 88, 1244], Output Word: 88
Input Sequence: [560, 419, 1291, 660, 95], Output Word: 88
Input Sequence: [344, 1096, 316, 1256, 7], Output Word: 1338
Input Sequence: [222, 1059, 419, 1352, 586], Output Word: 948
Input Sequence: [73, 88, 942, 1135, 586], Output Word: 1333
Input Sequence: [413, 1069, 1279, 719, 1155], Output Word: 1258
Input Sequence: [419, 1013, 1069, 504, 721], Output Word: 1435
Input Sequence: [1279, 397, 721, 139, 1258], Output Word: 248
Input Sequence: [841, 726, 1059, 88, 707], Output Word: 550
Input Sequence: [1472, 380, 726, 931, 781], Output Word: 1258
Input Sequence: [291, 889, 1135, 586, 1333], Output Word: 52
Input Sequence: [948, 1107, 1059, 740, 1096], Output Word: 88
Input Sequence: [1069, 1512, 441, 889, 721], Output Word: 273
Input Sequence: [88, 169, 1069, 170, 1411], Output Word: 45
Input Sequence: [696, 88, 1081, 1432, 1069], Output Word: 850
Input Sequence: [1379, 372, 88, 626, 1185], Output Word: 409
Input Sequence: [819, 1135, 586, 1333, 721], Output Word: 948
Input Sequence: [466, 721, 397, 1258, 560], Output Word: 419
Input Sequence: [222, 419, 201, 212, 1419], Output Word: 1279
Input Sequence: [52, 726, 258, 1257, 721], Output Word: 1033
Input Sequence: [88, 686, 550, 705, 654], Output Word: 586
Input Sequence: [586, 1333, 419, 654, 372], Output Word: 910
Input Sequence: [1003, 1406, 88, 212, 1069], Output Word: 585
Input Sequence: [224, 1406, 88, 162, 1069], Output Word: 1279
Input Sequence: [52, 88, 645, 450, 1069], Output Word: 476
Input Sequence: [1408, 1069, 948, 1080, 721], Output Word: 468
Input Sequence: [87, 1386, 419, 203, 1011], Output Word: 1069
Input Sequence: [88, 4, 413, 1074, 586], Output Word: 88
Input Sequence: [379, 1308, 1069, 709, 238], Output Word: 948
Input Sequence: [1069, 410, 433, 88, 425], Output Word: 1324
Input Sequence: [1320, 779, 586, 948, 908], Output Word: 1513
Input Sequence: [1096, 1399, 948, 907, 835], Output Word: 1513
Input Sequence: [1411, 5, 258, 419, 1301], Output Word: 1069
Input Sequence: [88, 306, 1069, 702, 893], Output Word: 418
Input Sequence: [948, 212, 1135, 586, 1333], Output Word: 721
Input Sequence: [419, 464, 1069, 588, 721], Output Word: 900
Input Sequence: [88, 1308, 1069, 318, 898], Output Word: 1148
Input Sequence: [948, 610, 1521, 602, 721], Output Word: 397
Input Sequence: [850, 1059, 88, 290, 550], Output Word: 993
Input Sequence: [179, 1521, 88, 912, 1069], Output Word: 602
Input Sequence: [1069, 948, 602, 551, 761], Output Word: 88
Input Sequence: [1258, 212, 179, 1521, 88], Output Word: 1332
Input Sequence: [521, 721, 841, 726, 1059], Output Word: 88
Input Sequence: [361, 999, 599, 412, 1521], Output Word: 88
Input Sequence: [993, 88, 942, 1339, 654], Output Word: 1513
Input Sequence: [709, 721, 630, 1453, 88], Output Word: 272
Input Sequence: [88, 1081, 1432, 1069, 850], Output Word: 721
Input Sequence: [1139, 52, 419, 1500, 610], Output Word: 1031
Input Sequence: [726, 1059, 88, 684, 1399], Output Word: 1100
Input Sequence: [942, 1513, 709, 721, 841], Output Word: 726
Input Sequence: [1465, 0, 1069, 1279, 466], Output Word: 721
Input Sequence: [1069, 1279, 466, 721, 660], Output Word: 88
Input Sequence: [413, 1498, 1148, 1352, 1472], Output Word: 1521
Input Sequence: [999, 1111, 652, 1003, 1406], Output Word: 88
Input Sequence: [88, 1494, 1069, 504, 670], Output Word: 419
Input Sequence: [1003, 1406, 88, 560, 52], Output Word: 726
Input Sequence: [721, 586, 88, 1445, 1069], Output Word: 948
Input Sequence: [962, 1069, 948, 605, 1513], Output Word: 461
Input Sequence: [636, 52, 551, 1051, 1230], Output Word: 1096
Input Sequence: [59, 1338, 369, 258, 419], Output Word: 1348
Input Sequence: [1406, 88, 361, 1069, 850], Output Word: 472
Input Sequence: [88, 1151, 1428, 550, 1266], Output Word: 998
Input Sequence: [721, 841, 726, 1059, 88], Output Word: 1308
Input Sequence: [1111, 432, 1453, 88, 1379], Output Word: 1069
Input Sequence: [88, 1428, 550, 490, 1166], Output Word: 1111
Input Sequence: [673, 1069, 948, 1452, 1135], Output Word: 586
Input Sequence: [1195, 820, 1069, 948, 1107], Output Word: 278
Input Sequence: [258, 419, 1306, 1338, 1371], Output Word: 62
Input Sequence: [1431, 1069, 1279, 397, 1258], Output Word: 708
Input Sequence: [1258, 1431, 258, 88, 5], Output Word: 1069
Input Sequence: [1428, 550, 370, 1166, 1111], Output Word: 123
Input Sequence: [721, 466, 1258, 707, 1457], Output Word: 419
Input Sequence: [1241, 1003, 1406, 88, 224], Output Word: 1069
Input Sequence: [1107, 419, 676, 1410, 971], Output Word: 709
Input Sequence: [893, 737, 1521, 1049, 721], Output Word: 461
Input Sequence: [1069, 1279, 733, 1244, 671], Output Word: 733
Input Sequence: [88, 248, 1069, 170, 721], Output Word: 841
Input Sequence: [1476, 1069, 948, 562, 1513], Output Word: 960
Input Sequence: [1085, 1059, 88, 626, 550], Output Word: 711
Input Sequence: [1359, 161, 135, 586, 88], Output Word: 272
Input Sequence: [171, 342, 599, 1195, 1124], Output Word: 258
Input Sequence: [555, 1003, 1406, 88, 1352], Output Word: 1069
Input Sequence: [258, 1033, 666, 586, 1333], Output Word: 721
Input Sequence: [52, 948, 313, 1401, 1059], Output Word: 88
Input Sequence: [726, 258, 88, 626, 1069], Output Word: 948
Input Sequence: [605, 721, 841, 726, 1059], Output Word: 419
Input Sequence: [733, 869, 671, 733, 454], Output Word: 14
Input Sequence: [1135, 586, 1333, 721, 654], Output Word: 1401
Input Sequence: [1193, 88, 309, 1069, 948], Output Word: 908
Input Sequence: [1249, 971, 667, 258, 88], Output Word: 1520
Input Sequence: [654, 1298, 1135, 586, 1333], Output Word: 721
Input Sequence: [1401, 1059, 88, 686, 444], Output Word: 934
Input Sequence: [419, 170, 197, 1453, 88], Output Word: 390
Input Sequence: [1069, 419, 806, 1107, 1003], Output Word: 1406
Input Sequence: [678, 696, 88, 1103, 1069], Output Word: 461
Input Sequence: [960, 1438, 624, 586, 948], Output Word: 336
Input Sequence: [1279, 719, 1155, 419, 248], Output Word: 1069
Input Sequence: [551, 62, 88, 1324, 1069], Output Word: 948
Input Sequence: [246, 1258, 248, 224, 1521], Output Word: 88
Input Sequence: [1287, 1513, 1071, 52, 726], Output Word: 258
Input Sequence: [1353, 1069, 562, 1003, 1406], Output Word: 88
Input Sequence: [1113, 1059, 88, 549, 550], Output Word: 468
Input Sequence: [1069, 419, 54, 1107, 1258], Output Word: 708
Input Sequence: [721, 841, 726, 1059, 88], Output Word: 398
Input Sequence: [1003, 1406, 88, 361, 1069], Output Word: 521
Input Sequence: [648, 88, 1465, 0, 1069], Output Word: 1279
Input Sequence: [1308, 666, 586, 948, 961], Output Word: 52
Input Sequence: [646, 948, 907, 346, 238], Output Word: 948
Input Sequence: [599, 893, 640, 87, 1521], Output Word: 1238
Input Sequence: [1069, 605, 726, 258, 88], Output Word: 1089
Input Sequence: [401, 1096, 1059, 948, 962], Output Word: 737
Input Sequence: [1308, 1003, 1406, 88, 1352], Output Word: 1069
Input Sequence: [908, 1438, 624, 586, 948], Output Word: 625
Input Sequence: [229, 925, 926, 177, 1096], Output Word: 979
Input Sequence: [1069, 1279, 719, 1156, 841], Output Word: 726
Input Sequence: [1401, 1059, 88, 581, 550], Output Word: 1136
Input Sequence: [52, 726, 258, 88, 548], Output Word: 1069
Input Sequence: [1513, 1071, 721, 841, 726], Output Word: 1059
Input Sequence: [419, 203, 1011, 1069, 709], Output Word: 721
Input Sequence: [648, 88, 1465, 0, 1069], Output Word: 1279
Input Sequence: [1096, 728, 1135, 586, 1333], Output Word: 721
Input Sequence: [671, 733, 1197, 372, 88], Output Word: 583
Input Sequence: [268, 721, 841, 726, 1059], Output Word: 88
Input Sequence: [1258, 212, 179, 1521, 88], Output Word: 1332
Input Sequence: [275, 1069, 948, 1377, 1003], Output Word: 1406
Input Sequence: [408, 971, 1195, 1124, 711], Output Word: 1096
Input Sequence: [1345, 948, 1040, 238, 948], Output Word: 1363
Input Sequence: [721, 841, 726, 1059, 88], Output Word: 275
Input Sequence: [1333, 721, 974, 363, 427], Output Word: 1405
Input Sequence: [636, 1498, 1358, 1069, 403], Output Word: 1521
Input Sequence: [52, 726, 258, 88, 1405], Output Word: 1069
Input Sequence: [1069, 948, 1107, 721, 1080], Output Word: 1025
Input Sequence: [961, 1258, 1357, 1304, 599], Output Word: 893
Input Sequence: [361, 250, 612, 1069, 961], Output Word: 550
Input Sequence: [709, 893, 640, 1521, 1238], Output Word: 1258
Input Sequence: [419, 1394, 1069, 1104, 1521], Output Word: 1148
Input Sequence: [88, 5, 1069, 1279, 719], Output Word: 1156
Input Sequence: [88, 707, 586, 948, 568], Output Word: 345
Input Sequence: [20, 586, 898, 88, 846], Output Word: 1069
Input Sequence: [315, 1452, 721, 88, 282], Output Word: 246
Input Sequence: [948, 178, 802, 1003, 1406], Output Word: 88
Input Sequence: [318, 1135, 586, 948, 313], Output Word: 721
Input Sequence: [168, 957, 1438, 960, 586], Output Word: 948
Input Sequence: [9, 1003, 1406, 88, 1352], Output Word: 1069
Input Sequence: [866, 599, 1195, 1124, 258], Output Word: 41
Input Sequence: [721, 219, 88, 410, 1069], Output Word: 948
Input Sequence: [1279, 476, 721, 602, 1258], Output Word: 248
Input Sequence: [1406, 88, 212, 1069, 410], Output Word: 433
Input Sequence: [290, 550, 993, 313, 586], Output Word: 88
Input Sequence: [654, 802, 1406, 170, 318], Output Word: 1135
Input Sequence: [721, 1117, 696, 88, 560], Output Word: 1069
Input Sequence: [581, 550, 1136, 1406, 88], Output Word: 1147
Input Sequence: [721, 370, 1069, 1279, 555], Output Word: 1258
Input Sequence: [1476, 1003, 1406, 88, 1308], Output Word: 1069
Input Sequence: [644, 1069, 948, 922, 1003], Output Word: 1406
Input Sequence: [250, 612, 550, 999, 1111], Output Word: 419
Input Sequence: [1135, 586, 948, 313, 721], Output Word: 492
Input Sequence: [88, 290, 550, 993, 410], Output Word: 1513
Input Sequence: [1401, 1059, 88, 1185, 269], Output Word: 586
Input Sequence: [679, 61, 1069, 1279, 397], Output Word: 1258
Input Sequence: [907, 346, 1003, 1406, 88], Output Word: 1308
Input Sequence: [88, 1379, 1069, 1004, 1498], Output Word: 88
Input Sequence: [1249, 841, 667, 1059, 88], Output Word: 1308
Input Sequence: [419, 498, 145, 586, 88], Output Word: 1066
Input Sequence: [178, 1513, 1160, 721, 640], Output Word: 88
Input Sequence: [1107, 238, 948, 941, 1059], Output Word: 88
Input Sequence: [723, 555, 1258, 555, 258], Output Word: 363
Input Sequence: [88, 1352, 1069, 1046, 1176], Output Word: 1277
Input Sequence: [490, 1111, 363, 860, 1324], Output Word: 1258
Input Sequence: [721, 1071, 586, 88, 942], Output Word: 1135
Input Sequence: [212, 1069, 1276, 419, 747], Output Word: 1069
Input Sequence: [52, 726, 258, 88, 449], Output Word: 1069
Input Sequence: [291, 273, 1135, 586, 1333], Output Word: 721
Input Sequence: [1258, 27, 258, 419, 1324], Output Word: 864
Input Sequence: [88, 1098, 1258, 1244, 387], Output Word: 1277
Input Sequence: [62, 88, 561, 1521, 484], Output Word: 1069
Input Sequence: [1258, 212, 179, 1521, 88], Output Word: 912
Input Sequence: [88, 1431, 1069, 246, 726], Output Word: 1023
Input Sequence: [779, 1453, 88, 539, 1069], Output Word: 1
Input Sequence: [550, 865, 680, 1107, 939], Output Word: 106
Input Sequence: [624, 586, 1333, 52, 948], Output Word: 835
Input Sequence: [88, 1164, 1069, 850, 1149], Output Word: 88
Input Sequence: [258, 88, 248, 1069, 1279], Output Word: 5
Input Sequence: [846, 1003, 1406, 88, 248], Output Word: 1069
Input Sequence: [937, 1411, 612, 421, 258], Output Word: 419
Input Sequence: [948, 413, 1498, 1148, 1352], Output Word: 1472
Input Sequence: [1107, 1069, 278, 1510, 718], Output Word: 850
Input Sequence: [1244, 557, 1453, 88, 484], Output Word: 1069
Input Sequence: [88, 1444, 1069, 1512, 441], Output Word: 889
Input Sequence: [273, 1505, 258, 419, 67], Output Word: 1096
Input Sequence: [948, 708, 1513, 636, 721], Output Word: 1092
Input Sequence: [258, 419, 464, 482, 1521], Output Word: 233
Input Sequence: [222, 1521, 779, 1367, 885], Output Word: 841
Input Sequence: [401, 1096, 1059, 948, 962], Output Word: 737
Input Sequence: [258, 419, 527, 971, 893], Output Word: 1368
Input Sequence: [654, 1298, 1513, 1049, 721], Output Word: 841
Input Sequence: [885, 841, 948, 122, 1059], Output Word: 88
Input Sequence: [948, 1107, 1096, 88, 942], Output Word: 1453
